ts,util_pct,mem_used_mib,mem_total_mib,temp_c,power_w
2026/06/11 23:41:25.844, 0, 16131, 32607, 35, 100.35
2026/06/11 23:41:26.868, 0, 16131, 32607, 35, 100.60
2026/06/11 23:41:27.888, 9, 16131, 32607, 35, 84.34
2026/06/11 23:41:28.908, 2, 16131, 32607, 38, 100.27
2026/06/11 23:41:29.928, 2, 16131, 32607, 35, 101.68
2026/06/11 23:41:30.952, 2, 16131, 32607, 35, 102.12
2026/06/11 23:41:31.972, 14, 16131, 32607, 38, 87.13
2026/06/11 23:41:32.996, 0, 16131, 32607, 35, 103.94
2026/06/11 23:41:34.020, 0, 16131, 32607, 35, 102.43
2026/06/11 23:41:35.040, 11, 16131, 32607, 36, 100.36
2026/06/11 23:41:36.058, 30, 16131, 32607, 36, 99.71
2026/06/11 23:41:37.076, 0, 16131, 32607, 36, 101.79
2026/06/11 23:41:38.096, 2, 16131, 32607, 36, 101.47
2026/06/11 23:41:39.115, 2, 16131, 32607, 36, 99.99
2026/06/11 23:41:40.139, 0, 16131, 32607, 36, 99.28
2026/06/11 23:41:41.161, 10, 16131, 32607, 38, 100.02
2026/06/11 23:41:42.181, 3, 16131, 32607, 36, 106.76
2026/06/11 23:41:43.200, 0, 16131, 32607, 36, 103.10
2026/06/11 23:41:44.221, 2, 16131, 32607, 36, 97.73
2026/06/11 23:41:45.240, 0, 16131, 32607, 36, 94.92
2026/06/11 23:41:46.261, 7, 16131, 32607, 36, 95.89
2026/06/11 23:41:47.280, 43, 16131, 32607, 36, 95.99
2026/06/11 23:41:48.301, 41, 16131, 32607, 37, 100.76
2026/06/11 23:41:49.322, 49, 16131, 32607, 37, 101.41
2026/06/11 23:41:50.340, 0, 16131, 32607, 40, 97.15
2026/06/11 23:41:51.360, 2, 16131, 32607, 36, 101.92
2026/06/11 23:41:52.380, 1, 16131, 32607, 36, 100.82
2026/06/11 23:41:53.399, 8, 16131, 32607, 36, 110.68
2026/06/11 23:41:54.423, 0, 16131, 32607, 38, 96.39
2026/06/11 23:41:55.445, 0, 16131, 32607, 36, 106.91
2026/06/11 23:41:56.465, 10, 16131, 32607, 36, 102.54
2026/06/11 23:41:57.483, 33, 16131, 32607, 36, 90.67
2026/06/11 23:41:58.502, 0, 16131, 32607, 38, 98.59
2026/06/11 23:41:59.521, 0, 16131, 32607, 40, 96.91
2026/06/11 23:42:00.542, 0, 16131, 32607, 38, 100.64
2026/06/11 23:42:01.565, 2, 16131, 32607, 36, 99.29
2026/06/11 23:42:02.587, 14, 16131, 32607, 36, 102.36
2026/06/11 23:42:03.604, 0, 16131, 32607, 36, 92.43
2026/06/11 23:42:04.628, 0, 16131, 32607, 36, 103.76
2026/06/11 23:42:05.651, 27, 16131, 32607, 37, 90.21
2026/06/11 23:42:06.672, 0, 16131, 32607, 38, 100.34
2026/06/11 23:42:07.695, 0, 16131, 32607, 36, 105.18
2026/06/11 23:42:08.715, 24, 16131, 32607, 37, 86.70
2026/06/11 23:42:09.734, 2, 16131, 32607, 37, 103.38
2026/06/11 23:42:10.753, 0, 16131, 32607, 36, 97.26
2026/06/11 23:42:11.770, 2, 16131, 32607, 36, 101.73
2026/06/11 23:42:12.789, 0, 16131, 32607, 37, 86.04
2026/06/11 23:42:13.819, 2, 16131, 32607, 38, 99.97
2026/06/11 23:42:14.839, 2, 16131, 32607, 39, 104.99
2026/06/11 23:42:15.857, 0, 16131, 32607, 36, 103.34
2026/06/11 23:42:16.877, 3, 16131, 32607, 37, 87.86
2026/06/11 23:42:17.900, 3, 16131, 32607, 38, 104.07
2026/06/11 23:42:18.919, 0, 16131, 32607, 36, 99.54
2026/06/11 23:42:19.942, 2, 16131, 32607, 36, 97.61
2026/06/11 23:42:20.960, 2, 16131, 32607, 36, 101.68
2026/06/11 23:42:21.978, 0, 16131, 32607, 40, 99.67
2026/06/11 23:42:22.999, 0, 16131, 32607, 36, 99.85
2026/06/11 23:42:24.020, 3, 16131, 32607, 36, 101.59
2026/06/11 23:42:25.039, 3, 16131, 32607, 36, 94.24
2026/06/11 23:42:26.061, 48, 16131, 32607, 36, 99.93
2026/06/11 23:42:27.082, 2, 16131, 32607, 36, 101.12
2026/06/11 23:42:28.103, 0, 16131, 32607, 36, 98.75
2026/06/11 23:42:29.121, 40, 16131, 32607, 37, 88.75
2026/06/11 23:42:30.140, 5, 16131, 32607, 40, 101.55
2026/06/11 23:42:31.162, 3, 16131, 32607, 36, 100.07
2026/06/11 23:42:32.187, 13, 16131, 32607, 36, 98.97
2026/06/11 23:42:33.210, 43, 16131, 32607, 37, 99.72
2026/06/11 23:42:34.229, 24, 16131, 32607, 39, 106.11
2026/06/11 23:42:35.255, 0, 16131, 32607, 36, 86.55
2026/06/11 23:42:36.277, 45, 16131, 32607, 37, 102.09
2026/06/11 23:42:37.297, 3, 16131, 32607, 43, 101.82
2026/06/11 23:42:38.319, 0, 16131, 32607, 37, 101.61
2026/06/11 23:42:39.339, 40, 16131, 32607, 36, 86.31
2026/06/11 23:42:40.358, 2, 16131, 32607, 36, 98.01
2026/06/11 23:42:41.377, 0, 16131, 32607, 36, 98.21
2026/06/11 23:42:42.396, 19, 16131, 32607, 36, 95.20
2026/06/11 23:42:43.415, 38, 16131, 32607, 37, 93.77
2026/06/11 23:42:44.433, 3, 16131, 32607, 37, 102.41
2026/06/11 23:42:45.453, 42, 16131, 32607, 37, 86.28
2026/06/11 23:42:46.471, 3, 16131, 32607, 39, 103.08
2026/06/11 23:42:47.490, 3, 16131, 32607, 38, 105.96
2026/06/11 23:42:48.512, 3, 16131, 32607, 37, 104.57
2026/06/11 23:42:49.534, 39, 16131, 32607, 37, 85.10
2026/06/11 23:42:50.552, 0, 16131, 32607, 36, 109.96
2026/06/11 23:42:51.573, 12, 16131, 32607, 36, 101.82
2026/06/11 23:42:52.597, 21, 16131, 32607, 36, 109.37
2026/06/11 23:42:53.619, 40, 16131, 32607, 37, 97.53
2026/06/11 23:42:54.642, 2, 16131, 32607, 36, 102.36
2026/06/11 23:42:55.663, 13, 16131, 32607, 36, 101.74
2026/06/11 23:42:56.685, 41, 16131, 32607, 37, 101.49
2026/06/11 23:42:57.705, 3, 16131, 32607, 41, 104.26
2026/06/11 23:42:58.726, 3, 16131, 32607, 37, 102.30
2026/06/11 23:42:59.744, 3, 16131, 32607, 39, 106.43
2026/06/11 23:43:00.764, 3, 16131, 32607, 36, 105.30
2026/06/11 23:43:01.784, 15, 16131, 32607, 37, 89.13
2026/06/11 23:43:02.807, 3, 16131, 32607, 40, 106.49
2026/06/11 23:43:03.826, 3, 16131, 32607, 36, 84.31
2026/06/11 23:43:04.849, 1, 16131, 32607, 38, 100.38
2026/06/11 23:43:05.872, 0, 16131, 32607, 37, 103.33
2026/06/11 23:43:06.890, 0, 16131, 32607, 36, 101.52
2026/06/11 23:43:07.913, 25, 16131, 32607, 37, 102.96
2026/06/11 23:43:08.935, 0, 16131, 32607, 36, 86.72
2026/06/11 23:43:09.961, 24, 16131, 32607, 37, 101.60
2026/06/11 23:43:10.983, 1, 16131, 32607, 38, 98.94
2026/06/11 23:43:12.011, 2, 16131, 32607, 36, 99.80
2026/06/11 23:43:13.032, 12, 16131, 32607, 37, 86.38
2026/06/11 23:43:14.052, 2, 16131, 32607, 36, 100.51
2026/06/11 23:43:15.070, 8, 16131, 32607, 37, 100.54
2026/06/11 23:43:16.088, 43, 16131, 32607, 37, 97.82
2026/06/11 23:43:17.110, 0, 16131, 32607, 37, 100.82
2026/06/11 23:43:18.136, 0, 16131, 32607, 36, 96.68
2026/06/11 23:43:19.158, 0, 16131, 32607, 37, 81.80
2026/06/11 23:43:20.179, 0, 16131, 32607, 36, 94.90
2026/06/11 23:43:21.200, 0, 16131, 32607, 36, 91.45
2026/06/11 23:43:22.219, 35, 16131, 32607, 37, 93.88
2026/06/11 23:43:23.238, 2, 16131, 32607, 36, 96.14
2026/06/11 23:43:24.258, 0, 16131, 32607, 37, 94.76
2026/06/11 23:43:25.282, 27, 16131, 32607, 37, 96.09
2026/06/11 23:43:26.302, 0, 16131, 32607, 36, 98.94
2026/06/11 23:43:27.320, 0, 16131, 32607, 36, 83.86
2026/06/11 23:43:28.338, 39, 16131, 32607, 36, 96.43
2026/06/11 23:43:29.357, 40, 16131, 32607, 36, 84.75
2026/06/11 23:43:30.375, 0, 16131, 32607, 37, 96.77
2026/06/11 23:43:31.397, 2, 16131, 32607, 36, 97.45
2026/06/11 23:43:32.416, 0, 16131, 32607, 37, 96.00
2026/06/11 23:43:33.436, 2, 16131, 32607, 37, 80.61
2026/06/11 23:43:34.458, 0, 16131, 32607, 36, 92.64
2026/06/11 23:43:35.484, 2, 16131, 32607, 36, 94.66
2026/06/11 23:43:36.506, 2, 16131, 32607, 36, 94.03
2026/06/11 23:43:37.525, 24, 16131, 32607, 36, 80.69
2026/06/11 23:43:38.543, 2, 16131, 32607, 37, 89.66
2026/06/11 23:43:39.564, 2, 16131, 32607, 39, 96.68
2026/06/11 23:43:40.584, 2, 16131, 32607, 36, 98.13
2026/06/11 23:43:41.605, 0, 16131, 32607, 36, 95.04
2026/06/11 23:43:42.625, 0, 16131, 32607, 41, 81.65
2026/06/11 23:43:43.646, 2, 16131, 32607, 36, 92.43
2026/06/11 23:43:44.663, 1, 16131, 32607, 36, 90.26
2026/06/11 23:43:45.682, 39, 16131, 32607, 36, 81.90
2026/06/11 23:43:46.699, 0, 16131, 32607, 36, 93.73
2026/06/11 23:43:47.719, 0, 16131, 32607, 36, 91.66
2026/06/11 23:43:48.738, 43, 16131, 32607, 36, 80.89
2026/06/11 23:43:49.758, 0, 16131, 32607, 37, 95.21
2026/06/11 23:43:50.778, 2, 16131, 32607, 36, 92.59
2026/06/11 23:43:51.810, 2, 16131, 32607, 36, 80.55
2026/06/11 23:43:52.831, 0, 16131, 32607, 36, 101.09
2026/06/11 23:43:53.850, 7, 16131, 32607, 36, 94.94
2026/06/11 23:43:54.869, 44, 16131, 32607, 36, 95.10
2026/06/11 23:43:55.886, 34, 16131, 32607, 36, 79.70
2026/06/11 23:43:56.909, 0, 16131, 32607, 36, 91.22
2026/06/11 23:43:57.929, 41, 16131, 32607, 36, 92.43
2026/06/11 23:43:58.954, 2, 16131, 32607, 39, 95.01
2026/06/11 23:43:59.976, 0, 16131, 32607, 36, 98.86
2026/06/11 23:44:00.993, 0, 16131, 32607, 37, 81.97
2026/06/11 23:44:02.012, 0, 16131, 32607, 36, 93.35
2026/06/11 23:44:03.037, 0, 16131, 32607, 37, 97.35
2026/06/11 23:44:04.058, 7, 16131, 32607, 36, 82.21
2026/06/11 23:44:05.078, 2, 16131, 32607, 36, 93.92
2026/06/11 23:44:06.097, 2, 16131, 32607, 37, 79.08
2026/06/11 23:44:07.117, 0, 16131, 32607, 36, 92.67
2026/06/11 23:44:08.138, 2, 16131, 32607, 36, 90.24
2026/06/11 23:44:09.160, 0, 16131, 32607, 36, 94.98
2026/06/11 23:44:10.182, 0, 16131, 32607, 36, 94.90
2026/06/11 23:44:11.203, 0, 16131, 32607, 36, 79.17
2026/06/11 23:44:12.223, 2, 16131, 32607, 36, 94.89
2026/06/11 23:44:13.245, 0, 16131, 32607, 36, 106.71
2026/06/11 23:44:14.265, 48, 16131, 32607, 37, 96.22
2026/06/11 23:44:15.284, 2, 16131, 32607, 36, 78.73
2026/06/11 23:44:16.304, 35, 16131, 32607, 40, 94.21
2026/06/11 23:44:17.320, 2, 16131, 32607, 36, 93.16
2026/06/11 23:44:18.337, 0, 16131, 32607, 36, 98.24
2026/06/11 23:44:19.361, 42, 16131, 32607, 37, 88.83
2026/06/11 23:44:20.380, 0, 16131, 32607, 36, 94.05
2026/06/11 23:44:21.400, 43, 16131, 32607, 36, 80.97
2026/06/11 23:44:22.421, 9, 16131, 32607, 38, 95.08
2026/06/11 23:44:23.443, 2, 16131, 32607, 36, 91.71
2026/06/11 23:44:24.465, 2, 16131, 32607, 36, 90.46
2026/06/11 23:44:25.485, 32, 16131, 32607, 37, 78.99
2026/06/11 23:44:26.506, 2, 16131, 32607, 36, 90.49
2026/06/11 23:44:27.533, 0, 16131, 32607, 36, 94.57
2026/06/11 23:44:28.552, 0, 16131, 32607, 36, 89.89
2026/06/11 23:44:29.571, 0, 16131, 32607, 36, 80.50
2026/06/11 23:44:30.592, 1, 16131, 32607, 36, 96.36
2026/06/11 23:44:31.613, 2, 16131, 32607, 36, 94.02
2026/06/11 23:44:32.631, 2, 16131, 32607, 36, 95.94
2026/06/11 23:44:33.650, 2, 16131, 32607, 36, 95.18
2026/06/11 23:44:34.667, 31, 16131, 32607, 37, 82.74
2026/06/11 23:44:35.695, 16, 16131, 32607, 37, 92.22
2026/06/11 23:44:36.715, 2, 16131, 32607, 36, 94.81
2026/06/11 23:44:37.735, 2, 16131, 32607, 36, 96.26
2026/06/11 23:44:38.755, 0, 16131, 32607, 36, 82.29
2026/06/11 23:44:39.774, 2, 16131, 32607, 36, 98.74
2026/06/11 23:44:40.796, 0, 16131, 32607, 36, 84.16
2026/06/11 23:44:41.820, 40, 16131, 32607, 37, 94.97
2026/06/11 23:44:42.840, 2, 16131, 32607, 36, 100.78
2026/06/11 23:44:43.862, 0, 16131, 32607, 40, 81.87
2026/06/11 23:44:44.882, 2, 16131, 32607, 36, 94.43
2026/06/11 23:44:45.907, 0, 16131, 32607, 36, 97.99
2026/06/11 23:44:46.925, 6, 16131, 32607, 36, 88.74
2026/06/11 23:44:47.943, 45, 16131, 32607, 37, 89.26
2026/06/11 23:44:48.964, 7, 16131, 32607, 36, 80.68
2026/06/11 23:44:49.985, 24, 16131, 32607, 36, 97.60
2026/06/11 23:44:51.004, 2, 16131, 32607, 36, 93.95
2026/06/11 23:44:52.025, 2, 16131, 32607, 36, 95.43
2026/06/11 23:44:53.047, 7, 16131, 32607, 36, 82.77
2026/06/11 23:44:54.069, 8, 16131, 32607, 36, 85.81
2026/06/11 23:44:55.090, 40, 16131, 32607, 37, 96.71
2026/06/11 23:44:56.107, 2, 16131, 32607, 36, 96.95
2026/06/11 23:44:57.125, 0, 16131, 32607, 36, 98.06
2026/06/11 23:44:58.149, 0, 16131, 32607, 36, 81.75
2026/06/11 23:44:59.172, 2, 16131, 32607, 36, 99.30
2026/06/11 23:45:00.189, 19, 16131, 32607, 37, 83.25
2026/06/11 23:45:01.209, 0, 16131, 32607, 36, 95.71
2026/06/11 23:45:02.228, 2, 16131, 32607, 36, 98.58
2026/06/11 23:45:03.246, 0, 16131, 32607, 36, 82.61
2026/06/11 23:45:04.267, 2, 16131, 32607, 36, 94.24
2026/06/11 23:45:05.292, 0, 16131, 32607, 36, 85.45
2026/06/11 23:45:06.312, 23, 16131, 32607, 37, 92.56
2026/06/11 23:45:07.334, 16, 16131, 32607, 39, 93.96
2026/06/11 23:45:08.355, 2, 16131, 32607, 36, 82.27
2026/06/11 23:45:09.376, 0, 16131, 32607, 36, 100.04
2026/06/11 23:45:10.395, 8, 16131, 32607, 36, 96.20
2026/06/11 23:45:11.412, 38, 16131, 32607, 36, 85.39
2026/06/11 23:45:12.434, 2, 16131, 32607, 41, 97.05
2026/06/11 23:45:13.454, 2, 16131, 32607, 38, 82.16
2026/06/11 23:45:14.474, 2, 16131, 32607, 36, 100.96
2026/06/11 23:45:15.493, 0, 16131, 32607, 36, 100.43
2026/06/11 23:45:16.513, 42, 16131, 32607, 37, 88.48
2026/06/11 23:45:17.534, 0, 16131, 32607, 36, 97.47
2026/06/11 23:45:18.552, 39, 16131, 32607, 37, 81.16
2026/06/11 23:45:19.581, 0, 16131, 32607, 36, 96.58
2026/06/11 23:45:20.605, 0, 16131, 32607, 36, 98.63
2026/06/11 23:45:21.626, 42, 16131, 32607, 37, 95.45
2026/06/11 23:45:22.647, 2, 16131, 32607, 36, 98.46
2026/06/11 23:45:23.665, 0, 16131, 32607, 40, 80.85
2026/06/11 23:45:24.685, 0, 16131, 32607, 36, 95.55
2026/06/11 23:45:25.703, 2, 16131, 32607, 36, 97.49
2026/06/11 23:45:26.721, 6, 16131, 32607, 36, 96.47
2026/06/11 23:45:27.742, 0, 16131, 32607, 36, 94.86
2026/06/11 23:45:28.764, 2, 16131, 32607, 36, 80.46
2026/06/11 23:45:29.786, 2, 16131, 32607, 36, 97.64
2026/06/11 23:45:30.804, 7, 16131, 32607, 36, 87.07
2026/06/11 23:45:31.827, 0, 16131, 32607, 38, 95.50
2026/06/11 23:45:32.847, 2, 16131, 32607, 36, 83.49
2026/06/11 23:45:33.866, 2, 16131, 32607, 36, 91.75
2026/06/11 23:45:34.888, 0, 16131, 32607, 41, 86.17
2026/06/11 23:45:35.910, 2, 16131, 32607, 36, 97.96
2026/06/11 23:45:36.929, 6, 16131, 32607, 36, 86.24
2026/06/11 23:45:37.948, 46, 16131, 32607, 37, 93.68
2026/06/11 23:45:38.970, 40, 16131, 32607, 36, 81.36
2026/06/11 23:45:39.994, 2, 16131, 32607, 36, 97.66
2026/06/11 23:45:41.014, 0, 16131, 32607, 36, 97.75
2026/06/11 23:45:42.035, 2, 16131, 32607, 42, 82.33
2026/06/11 23:45:43.058, 2, 16131, 32607, 36, 94.39
2026/06/11 23:45:44.079, 0, 16131, 32607, 36, 80.35
2026/06/11 23:45:45.104, 2, 16131, 32607, 36, 96.47
2026/06/11 23:45:46.126, 8, 16131, 32607, 36, 86.77
2026/06/11 23:45:47.145, 2, 16131, 32607, 36, 95.69
2026/06/11 23:45:48.166, 2, 16131, 32607, 36, 96.48
2026/06/11 23:45:49.188, 0, 16131, 32607, 36, 82.71
2026/06/11 23:45:50.211, 8, 16131, 32607, 37, 83.86
2026/06/11 23:45:51.229, 2, 16131, 32607, 36, 96.36
2026/06/11 23:45:52.248, 0, 16131, 32607, 36, 99.62
2026/06/11 23:45:53.266, 46, 16131, 32607, 36, 83.25
2026/06/11 23:45:54.285, 2, 16131, 32607, 36, 82.67
2026/06/11 23:45:55.304, 2, 16131, 32607, 36, 95.34
2026/06/11 23:45:56.327, 8, 16131, 32607, 37, 84.50
2026/06/11 23:45:57.347, 0, 16131, 32607, 36, 93.80
2026/06/11 23:45:58.365, 2, 16131, 32607, 36, 96.86
2026/06/11 23:45:59.385, 0, 16131, 32607, 36, 81.55
2026/06/11 23:46:00.412, 4, 16131, 32607, 37, 81.61
2026/06/11 23:46:01.438, 2, 16131, 32607, 39, 95.07
2026/06/11 23:46:02.462, 2, 16131, 32607, 36, 91.75
2026/06/11 23:46:03.482, 2, 16131, 32607, 36, 94.88
2026/06/11 23:46:04.505, 2, 16131, 32607, 36, 78.77
2026/06/11 23:46:05.529, 0, 16131, 32607, 36, 90.17
2026/06/11 23:46:06.548, 14, 16131, 32607, 37, 89.85
2026/06/11 23:46:07.566, 31, 16131, 32607, 37, 91.11
2026/06/11 23:46:08.586, 0, 16131, 32607, 36, 94.23
2026/06/11 23:46:09.607, 13, 16131, 32607, 37, 78.55
2026/06/11 23:46:10.627, 2, 16131, 32607, 36, 91.76
2026/06/11 23:46:11.650, 2, 16131, 32607, 36, 94.96
2026/06/11 23:46:12.677, 0, 16131, 32607, 36, 96.72
2026/06/11 23:46:13.700, 0, 16131, 32607, 36, 93.74
2026/06/11 23:46:14.722, 2, 16131, 32607, 36, 95.21
2026/06/11 23:46:15.740, 0, 16131, 32607, 36, 94.80
2026/06/11 23:46:16.761, 13, 16131, 32607, 36, 86.64
2026/06/11 23:46:17.781, 2, 16131, 32607, 40, 90.41
2026/06/11 23:46:18.802, 12, 16131, 32607, 37, 78.90
2026/06/11 23:46:19.825, 2, 16131, 32607, 40, 93.80
2026/06/11 23:46:20.848, 2, 16131, 32607, 36, 90.95
2026/06/11 23:46:21.871, 0, 16131, 32607, 36, 94.36
2026/06/11 23:46:22.889, 0, 16131, 32607, 36, 80.45
2026/06/11 23:46:23.908, 2, 16131, 32607, 36, 94.25
2026/06/11 23:46:24.930, 2, 16131, 32607, 36, 96.66
2026/06/11 23:46:25.948, 2, 16131, 32607, 36, 95.76
2026/06/11 23:46:26.968, 25, 16131, 32607, 36, 83.09
2026/06/11 23:46:27.987, 2, 16131, 32607, 37, 80.74
2026/06/11 23:46:29.013, 0, 16131, 32607, 36, 98.06
2026/06/11 23:46:30.037, 1, 16131, 32607, 36, 94.90
2026/06/11 23:46:31.058, 2, 16131, 32607, 36, 94.72
2026/06/11 23:46:32.076, 6, 16131, 32607, 38, 95.29
2026/06/11 23:46:33.096, 2, 16131, 32607, 38, 81.64
2026/06/11 23:46:34.115, 2, 16131, 32607, 36, 95.38
2026/06/11 23:46:35.136, 0, 16131, 32607, 36, 100.17
2026/06/11 23:46:36.159, 2, 16131, 32607, 36, 96.96
2026/06/11 23:46:37.180, 2, 16131, 32607, 36, 95.50
2026/06/11 23:46:38.203, 0, 16131, 32607, 36, 82.74
2026/06/11 23:46:39.225, 8, 16131, 32607, 38, 83.73
2026/06/11 23:46:40.243, 2, 16131, 32607, 36, 97.21
2026/06/11 23:46:41.264, 2, 16131, 32607, 36, 98.60
2026/06/11 23:46:42.286, 33, 16131, 32607, 37, 83.61
2026/06/11 23:46:43.305, 0, 16131, 32607, 36, 80.19
2026/06/11 23:46:44.324, 32, 16131, 32607, 39, 98.52
2026/06/11 23:46:45.348, 2, 16131, 32607, 36, 100.05
2026/06/11 23:46:46.365, 2, 16131, 32607, 36, 94.45
2026/06/11 23:46:47.383, 15, 16131, 32607, 37, 89.49
2026/06/11 23:46:48.406, 2, 16131, 32607, 37, 80.83
2026/06/11 23:46:49.427, 0, 16131, 32607, 36, 99.62
2026/06/11 23:46:50.446, 0, 16131, 32607, 36, 101.86
2026/06/11 23:46:51.464, 45, 16131, 32607, 36, 97.73
2026/06/11 23:46:52.483, 2, 16131, 32607, 37, 97.12
2026/06/11 23:46:53.506, 2, 16131, 32607, 36, 80.16
2026/06/11 23:46:54.527, 2, 16131, 32607, 36, 98.07
2026/06/11 23:46:55.550, 27, 16131, 32607, 36, 86.82
2026/06/11 23:46:56.571, 2, 16131, 32607, 39, 93.68
2026/06/11 23:46:57.591, 2, 16131, 32607, 36, 96.24
2026/06/11 23:46:58.610, 2, 16131, 32607, 36, 81.70
2026/06/11 23:46:59.629, 9, 16131, 32607, 36, 95.18
2026/06/11 23:47:00.648, 41, 16131, 32607, 37, 85.94
2026/06/11 23:47:01.673, 25, 16131, 32607, 37, 98.31
2026/06/11 23:47:02.694, 0, 16131, 32607, 36, 96.18
2026/06/11 23:47:03.712, 0, 16131, 32607, 36, 82.76
2026/06/11 23:47:04.735, 0, 16131, 32607, 36, 98.31
2026/06/11 23:47:05.765, 38, 16131, 32607, 36, 95.30
2026/06/11 23:47:06.792, 2, 16131, 32607, 36, 95.05
2026/06/11 23:47:07.810, 2, 16131, 32607, 36, 84.33
2026/06/11 23:47:08.836, 9, 16131, 32607, 36, 83.77
2026/06/11 23:47:09.867, 4, 16131, 32607, 38, 96.89
2026/06/11 23:47:10.885, 0, 16131, 32607, 36, 100.32
2026/06/11 23:47:11.904, 0, 16131, 32607, 36, 89.10
2026/06/11 23:47:12.926, 0, 16131, 32607, 40, 99.23
2026/06/11 23:47:13.947, 0, 16131, 32607, 36, 81.67
2026/06/11 23:47:14.966, 0, 16131, 32607, 36, 99.08
2026/06/11 23:47:15.986, 40, 16131, 32607, 36, 97.00
2026/06/11 23:47:17.008, 2, 16131, 32607, 36, 96.76
2026/06/11 23:47:18.032, 2, 16131, 32607, 36, 100.02
2026/06/11 23:47:19.051, 0, 16131, 32607, 36, 85.92
2026/06/11 23:47:20.071, 44, 16131, 32607, 42, 97.07
2026/06/11 23:47:21.091, 0, 16131, 32607, 36, 98.01
2026/06/11 23:47:22.112, 0, 16131, 32607, 36, 87.07
2026/06/11 23:47:23.131, 41, 16131, 32607, 37, 92.02
2026/06/11 23:47:24.152, 2, 16131, 32607, 42, 81.06
2026/06/11 23:47:25.176, 2, 16131, 32607, 36, 99.86
