ts,util_pct,mem_used_mib,mem_total_mib,temp_c,power_w
2026/06/11 22:04:30.269, 2, 16131, 32607, 37, 96.12
2026/06/11 22:04:31.287, 0, 16131, 32607, 37, 83.04
2026/06/11 22:04:32.306, 0, 16131, 32607, 37, 99.16
2026/06/11 22:04:33.323, 2, 16131, 32607, 37, 97.38
2026/06/11 22:04:34.343, 42, 16131, 32607, 37, 96.43
2026/06/11 22:04:35.366, 0, 16131, 32607, 37, 97.70
2026/06/11 22:04:36.386, 0, 16131, 32607, 37, 80.82
2026/06/11 22:04:37.406, 0, 16131, 32607, 37, 96.48
2026/06/11 22:04:38.425, 38, 16131, 32607, 37, 80.82
2026/06/11 22:04:39.446, 1, 16131, 32607, 40, 96.57
2026/06/11 22:04:40.468, 0, 16131, 32607, 37, 93.99
2026/06/11 22:04:41.492, 0, 16131, 32607, 38, 81.39
2026/06/11 22:04:42.513, 2, 16131, 32607, 37, 98.17
2026/06/11 22:04:43.537, 8, 16131, 32607, 37, 95.33
2026/06/11 22:04:44.557, 31, 16131, 32607, 37, 85.49
2026/06/11 22:04:45.578, 0, 16131, 32607, 38, 96.58
2026/06/11 22:04:46.596, 0, 16131, 32607, 38, 81.88
2026/06/11 22:04:47.621, 2, 16131, 32607, 37, 100.91
2026/06/11 22:04:48.642, 41, 16131, 32607, 38, 82.91
2026/06/11 22:04:49.662, 2, 16131, 32607, 40, 99.39
2026/06/11 22:04:50.680, 0, 16131, 32607, 37, 101.16
2026/06/11 22:04:51.700, 0, 16131, 32607, 37, 83.98
2026/06/11 22:04:52.720, 16, 16131, 32607, 37, 91.12
2026/06/11 22:04:53.739, 46, 16131, 32607, 37, 89.30
2026/06/11 22:04:54.760, 2, 16131, 32607, 38, 96.24
2026/06/11 22:04:55.781, 0, 16131, 32607, 37, 99.21
2026/06/11 22:04:56.799, 0, 16131, 32607, 41, 80.72
2026/06/11 22:04:57.817, 2, 16131, 32607, 37, 83.74
2026/06/11 22:04:58.835, 38, 16131, 32607, 37, 95.05
2026/06/11 22:04:59.858, 1, 16131, 32607, 37, 96.62
2026/06/11 22:05:00.878, 45, 16131, 32607, 37, 82.53
2026/06/11 22:05:01.899, 2, 16131, 32607, 37, 80.69
2026/06/11 22:05:02.916, 2, 16131, 32607, 42, 97.56
2026/06/11 22:05:03.938, 0, 16131, 32607, 37, 98.08
2026/06/11 22:05:04.959, 32, 16131, 32607, 37, 83.69
2026/06/11 22:05:05.981, 2, 16131, 32607, 41, 95.93
2026/06/11 22:05:07.004, 2, 16131, 32607, 42, 82.32
2026/06/11 22:05:08.023, 2, 16131, 32607, 37, 97.52
2026/06/11 22:05:09.041, 43, 16131, 32607, 39, 82.47
2026/06/11 22:05:10.065, 0, 16131, 32607, 37, 97.96
2026/06/11 22:05:11.084, 2, 16131, 32607, 37, 94.47
2026/06/11 22:05:12.103, 0, 16131, 32607, 37, 82.43
2026/06/11 22:05:13.130, 6, 16131, 32607, 38, 80.58
2026/06/11 22:05:14.151, 0, 16131, 32607, 37, 97.99
2026/06/11 22:05:15.175, 2, 16131, 32607, 37, 97.85
2026/06/11 22:05:16.192, 31, 16131, 32607, 37, 94.78
2026/06/11 22:05:17.210, 2, 16131, 32607, 37, 97.62
2026/06/11 22:05:18.230, 0, 16131, 32607, 37, 80.78
2026/06/11 22:05:19.251, 2, 16131, 32607, 37, 88.39
2026/06/11 22:05:20.270, 26, 16131, 32607, 37, 97.01
2026/06/11 22:05:21.296, 0, 16131, 32607, 42, 99.25
2026/06/11 22:05:22.317, 0, 16131, 32607, 37, 83.86
2026/06/11 22:05:23.339, 0, 16131, 32607, 37, 83.29
2026/06/11 22:05:24.359, 2, 16131, 32607, 43, 95.94
2026/06/11 22:05:25.379, 8, 16131, 32607, 37, 95.58
2026/06/11 22:05:26.400, 0, 16131, 32607, 37, 85.99
2026/06/11 22:05:27.429, 0, 16131, 32607, 39, 96.77
2026/06/11 22:05:28.451, 2, 16131, 32607, 37, 81.31
2026/06/11 22:05:29.470, 8, 16131, 32607, 37, 98.29
2026/06/11 22:05:30.487, 0, 16131, 32607, 37, 95.87
2026/06/11 22:05:31.512, 0, 16131, 32607, 37, 96.83
2026/06/11 22:05:32.531, 0, 16131, 32607, 37, 96.79
2026/06/11 22:05:33.555, 2, 16131, 32607, 37, 81.65
2026/06/11 22:05:34.582, 0, 16131, 32607, 37, 94.13
2026/06/11 22:05:35.599, 27, 16131, 32607, 37, 80.71
2026/06/11 22:05:36.616, 2, 16131, 32607, 42, 94.83
2026/06/11 22:05:37.636, 2, 16131, 32607, 37, 92.42
2026/06/11 22:05:38.656, 2, 16131, 32607, 37, 78.81
2026/06/11 22:05:39.676, 39, 16131, 32607, 37, 79.04
2026/06/11 22:05:40.694, 0, 16131, 32607, 37, 90.29
2026/06/11 22:05:41.721, 2, 16131, 32607, 38, 91.35
2026/06/11 22:05:42.744, 2, 16131, 32607, 37, 94.46
2026/06/11 22:05:43.763, 0, 16131, 32607, 37, 93.94
2026/06/11 22:05:44.782, 0, 16131, 32607, 37, 95.32
2026/06/11 22:05:45.802, 40, 16131, 32607, 37, 92.77
2026/06/11 22:05:46.822, 2, 16131, 32607, 42, 94.06
2026/06/11 22:05:47.841, 0, 16131, 32607, 37, 80.10
2026/06/11 22:05:48.867, 2, 16131, 32607, 38, 95.72
2026/06/11 22:05:49.897, 0, 16131, 32607, 37, 93.13
2026/06/11 22:05:50.919, 2, 16131, 32607, 37, 90.40
2026/06/11 22:05:51.936, 25, 16131, 32607, 37, 80.12
2026/06/11 22:05:52.956, 2, 16131, 32607, 37, 79.05
2026/06/11 22:05:53.973, 2, 16131, 32607, 37, 92.83
2026/06/11 22:05:54.992, 2, 16131, 32607, 38, 96.76
2026/06/11 22:05:56.013, 2, 16131, 32607, 37, 90.76
2026/06/11 22:05:57.031, 2, 16131, 32607, 37, 96.35
2026/06/11 22:05:58.049, 0, 16131, 32607, 37, 92.18
2026/06/11 22:05:59.076, 2, 16131, 32607, 37, 94.80
2026/06/11 22:06:00.095, 37, 16131, 32607, 37, 82.57
2026/06/11 22:06:01.117, 33, 16131, 32607, 38, 95.47
2026/06/11 22:06:02.134, 2, 16131, 32607, 37, 98.93
2026/06/11 22:06:03.153, 0, 16131, 32607, 37, 81.51
2026/06/11 22:06:04.172, 0, 16131, 32607, 37, 97.23
2026/06/11 22:06:05.196, 42, 16131, 32607, 37, 95.06
2026/06/11 22:06:06.216, 2, 16131, 32607, 37, 95.44
2026/06/11 22:06:07.236, 2, 16131, 32607, 37, 95.43
2026/06/11 22:06:08.253, 0, 16131, 32607, 37, 86.40
2026/06/11 22:06:09.273, 0, 16131, 32607, 37, 92.34
2026/06/11 22:06:10.296, 43, 16131, 32607, 37, 99.01
2026/06/11 22:06:11.314, 2, 16131, 32607, 39, 97.06
2026/06/11 22:06:12.333, 2, 16131, 32607, 37, 83.17
2026/06/11 22:06:13.353, 0, 16131, 32607, 37, 99.30
2026/06/11 22:06:14.370, 29, 16131, 32607, 37, 92.27
2026/06/11 22:06:15.392, 0, 16131, 32607, 37, 96.24
2026/06/11 22:06:16.411, 0, 16131, 32607, 43, 97.89
2026/06/11 22:06:17.429, 0, 16131, 32607, 37, 81.36
2026/06/11 22:06:18.448, 0, 16131, 32607, 37, 97.13
2026/06/11 22:06:19.468, 40, 16131, 32607, 37, 83.43
2026/06/11 22:06:20.487, 0, 16131, 32607, 37, 100.06
2026/06/11 22:06:21.510, 8, 16131, 32607, 37, 96.48
2026/06/11 22:06:22.531, 2, 16131, 32607, 37, 96.54
2026/06/11 22:06:23.550, 2, 16131, 32607, 42, 82.30
2026/06/11 22:06:24.571, 2, 16131, 32607, 37, 96.61
2026/06/11 22:06:25.597, 43, 16131, 32607, 37, 84.93
2026/06/11 22:06:26.615, 0, 16131, 32607, 37, 101.73
2026/06/11 22:06:27.634, 8, 16131, 32607, 37, 95.65
2026/06/11 22:06:28.663, 6, 16131, 32607, 37, 82.62
2026/06/11 22:06:29.686, 2, 16131, 32607, 38, 83.38
2026/06/11 22:06:30.705, 2, 16131, 32607, 37, 95.38
2026/06/11 22:06:31.727, 45, 16131, 32607, 37, 83.36
2026/06/11 22:06:32.747, 0, 16131, 32607, 37, 96.85
2026/06/11 22:06:33.770, 0, 16131, 32607, 37, 81.41
2026/06/11 22:06:34.788, 31, 16131, 32607, 37, 87.40
2026/06/11 22:06:35.808, 2, 16131, 32607, 38, 100.06
2026/06/11 22:06:36.831, 2, 16131, 32607, 37, 95.45
2026/06/11 22:06:37.851, 11, 16131, 32607, 37, 83.32
2026/06/11 22:06:38.873, 2, 16131, 32607, 37, 82.39
2026/06/11 22:06:39.894, 2, 16131, 32607, 41, 99.39
2026/06/11 22:06:40.912, 0, 16131, 32607, 37, 94.86
2026/06/11 22:06:41.930, 42, 16131, 32607, 37, 83.95
2026/06/11 22:06:42.950, 2, 16131, 32607, 39, 99.21
2026/06/11 22:06:43.968, 2, 16131, 32607, 37, 82.60
2026/06/11 22:06:44.989, 9, 16131, 32607, 37, 83.83
2026/06/11 22:06:46.009, 2, 16131, 32607, 37, 97.34
2026/06/11 22:06:47.031, 2, 16131, 32607, 37, 98.70
2026/06/11 22:06:48.054, 41, 16131, 32607, 40, 86.86
2026/06/11 22:06:49.073, 0, 16131, 32607, 37, 99.54
2026/06/11 22:06:50.092, 0, 16131, 32607, 37, 83.62
2026/06/11 22:06:51.113, 8, 16131, 32607, 37, 81.96
2026/06/11 22:06:52.132, 8, 16131, 32607, 38, 99.42
2026/06/11 22:06:53.153, 0, 16131, 32607, 37, 96.52
2026/06/11 22:06:54.172, 2, 16131, 32607, 37, 97.22
2026/06/11 22:06:55.194, 0, 16131, 32607, 37, 82.54
2026/06/11 22:06:56.215, 9, 16131, 32607, 37, 86.27
2026/06/11 22:06:57.242, 0, 16131, 32607, 37, 98.12
