ts,util_pct,mem_used_mib,mem_total_mib,temp_c,power_w
2026/06/11 19:37:38.166, 1, 16131, 32607, 37, 106.01
2026/06/11 19:37:39.183, 18, 16131, 32607, 36, 85.79
2026/06/11 19:37:40.204, 0, 16131, 32607, 40, 103.79
2026/06/11 19:37:41.222, 0, 16131, 32607, 36, 99.88
2026/06/11 19:37:42.243, 3, 16131, 32607, 36, 105.61
2026/06/11 19:37:43.267, 14, 16131, 32607, 36, 91.00
2026/06/11 19:37:44.292, 0, 16131, 32607, 36, 105.65
2026/06/11 19:37:45.312, 11, 16131, 32607, 36, 89.06
2026/06/11 19:37:46.332, 44, 16131, 32607, 37, 99.07
2026/06/11 19:37:47.352, 2, 16131, 32607, 36, 100.40
2026/06/11 19:37:48.375, 2, 16131, 32607, 36, 90.39
2026/06/11 19:37:49.394, 40, 16131, 32607, 36, 99.55
2026/06/11 19:37:50.417, 32, 16131, 32607, 37, 103.37
2026/06/11 19:37:51.440, 0, 16131, 32607, 36, 104.08
2026/06/11 19:37:52.462, 3, 16131, 32607, 36, 98.34
2026/06/11 19:37:53.480, 0, 16131, 32607, 36, 92.41
2026/06/11 19:37:54.502, 0, 16131, 32607, 36, 100.87
2026/06/11 19:37:55.525, 26, 16131, 32607, 36, 90.73
2026/06/11 19:37:56.543, 40, 16131, 32607, 37, 100.16
2026/06/11 19:37:57.563, 3, 16131, 32607, 36, 101.57
2026/06/11 19:37:58.582, 8, 16131, 32607, 36, 111.44
2026/06/11 19:37:59.605, 8, 16131, 32607, 36, 99.01
2026/06/11 19:38:00.627, 32, 16131, 32607, 39, 101.18
2026/06/11 19:38:01.648, 2, 16131, 32607, 36, 103.03
2026/06/11 19:38:02.666, 2, 16131, 32607, 36, 84.82
2026/06/11 19:38:03.685, 2, 16131, 32607, 37, 98.83
2026/06/11 19:38:04.707, 2, 16131, 32607, 36, 103.04
2026/06/11 19:38:05.726, 13, 16131, 32607, 36, 101.12
2026/06/11 19:38:06.749, 0, 16131, 32607, 36, 101.80
2026/06/11 19:38:07.771, 3, 16131, 32607, 36, 101.18
2026/06/11 19:38:08.789, 0, 16131, 32607, 36, 103.33
2026/06/11 19:38:09.809, 15, 16131, 32607, 36, 100.69
2026/06/11 19:38:10.831, 40, 16131, 32607, 36, 103.09
2026/06/11 19:38:11.851, 0, 16131, 32607, 36, 105.75
2026/06/11 19:38:12.869, 40, 16131, 32607, 37, 86.81
2026/06/11 19:38:13.892, 0, 16131, 32607, 37, 105.21
2026/06/11 19:38:14.910, 2, 16131, 32607, 36, 102.24
2026/06/11 19:38:15.932, 2, 16131, 32607, 36, 98.16
2026/06/11 19:38:16.951, 0, 16131, 32607, 37, 84.60
2026/06/11 19:38:17.971, 2, 16131, 32607, 43, 100.93
2026/06/11 19:38:18.993, 2, 16131, 32607, 36, 99.35
2026/06/11 19:38:20.015, 0, 16131, 32607, 36, 101.45
2026/06/11 19:38:21.038, 0, 16131, 32607, 37, 88.07
2026/06/11 19:38:22.058, 0, 16131, 32607, 36, 102.78
2026/06/11 19:38:23.076, 38, 16131, 32607, 36, 91.18
2026/06/11 19:38:24.101, 0, 16131, 32607, 37, 101.98
2026/06/11 19:38:25.120, 0, 16131, 32607, 37, 104.27
2026/06/11 19:38:26.137, 41, 16131, 32607, 37, 86.31
2026/06/11 19:38:27.156, 0, 16131, 32607, 37, 109.36
2026/06/11 19:38:28.180, 3, 16131, 32607, 36, 101.77
2026/06/11 19:38:29.197, 40, 16131, 32607, 36, 98.40
2026/06/11 19:38:30.218, 24, 16131, 32607, 37, 98.38
2026/06/11 19:38:31.245, 3, 16131, 32607, 36, 100.04
2026/06/11 19:38:32.263, 23, 16131, 32607, 36, 101.60
2026/06/11 19:38:33.286, 0, 16131, 32607, 41, 104.76
2026/06/11 19:38:34.311, 1, 16131, 32607, 36, 105.10
2026/06/11 19:38:35.337, 21, 16131, 32607, 36, 87.54
2026/06/11 19:38:36.358, 3, 16131, 32607, 36, 98.07
2026/06/11 19:38:37.378, 12, 16131, 32607, 36, 90.39
2026/06/11 19:38:38.395, 0, 16131, 32607, 37, 101.48
2026/06/11 19:38:39.420, 0, 16131, 32607, 36, 106.01
2026/06/11 19:38:40.438, 0, 16131, 32607, 38, 88.63
2026/06/11 19:38:41.458, 0, 16131, 32607, 36, 102.38
2026/06/11 19:38:42.478, 0, 16131, 32607, 36, 99.60
2026/06/11 19:38:43.497, 24, 16131, 32607, 38, 102.79
2026/06/11 19:38:44.518, 0, 16131, 32607, 36, 106.52
2026/06/11 19:38:45.538, 4, 16131, 32607, 38, 86.65
2026/06/11 19:38:46.557, 3, 16131, 32607, 37, 103.76
2026/06/11 19:38:47.582, 12, 16131, 32607, 37, 86.47
2026/06/11 19:38:48.606, 46, 16131, 32607, 36, 100.62
2026/06/11 19:38:49.627, 2, 16131, 32607, 40, 101.55
2026/06/11 19:38:50.647, 3, 16131, 32607, 36, 82.95
2026/06/11 19:38:51.666, 43, 16131, 32607, 36, 97.36
2026/06/11 19:38:52.687, 39, 16131, 32607, 37, 100.80
2026/06/11 19:38:53.711, 0, 16131, 32607, 37, 98.16
2026/06/11 19:38:54.728, 33, 16131, 32607, 36, 81.43
2026/06/11 19:38:55.750, 2, 16131, 32607, 37, 96.67
2026/06/11 19:38:56.775, 2, 16131, 32607, 36, 94.16
2026/06/11 19:38:57.794, 9, 16131, 32607, 36, 89.01
2026/06/11 19:38:58.813, 30, 16131, 32607, 36, 88.74
2026/06/11 19:38:59.832, 2, 16131, 32607, 36, 93.11
2026/06/11 19:39:00.849, 6, 16131, 32607, 36, 97.26
2026/06/11 19:39:01.880, 24, 16131, 32607, 36, 89.25
2026/06/11 19:39:02.900, 2, 16131, 32607, 36, 94.99
2026/06/11 19:39:03.918, 0, 16131, 32607, 36, 96.18
2026/06/11 19:39:04.937, 2, 16131, 32607, 36, 83.27
2026/06/11 19:39:05.963, 8, 16131, 32607, 36, 99.90
2026/06/11 19:39:06.983, 2, 16131, 32607, 37, 83.46
2026/06/11 19:39:08.003, 2, 16131, 32607, 36, 96.86
2026/06/11 19:39:09.022, 0, 16131, 32607, 36, 93.49
2026/06/11 19:39:10.043, 0, 16131, 32607, 36, 80.61
2026/06/11 19:39:11.062, 2, 16131, 32607, 36, 91.73
2026/06/11 19:39:12.079, 2, 16131, 32607, 36, 96.10
2026/06/11 19:39:13.097, 2, 16131, 32607, 36, 93.40
2026/06/11 19:39:14.123, 37, 16131, 32607, 37, 78.37
2026/06/11 19:39:15.146, 2, 16131, 32607, 39, 91.47
2026/06/11 19:39:16.166, 2, 16131, 32607, 36, 95.92
2026/06/11 19:39:17.183, 0, 16131, 32607, 36, 98.24
2026/06/11 19:39:18.204, 9, 16131, 32607, 36, 80.33
2026/06/11 19:39:19.221, 0, 16131, 32607, 36, 89.88
2026/06/11 19:39:20.239, 0, 16131, 32607, 36, 94.95
2026/06/11 19:39:21.262, 23, 16131, 32607, 37, 87.84
2026/06/11 19:39:22.282, 2, 16131, 32607, 36, 93.40
2026/06/11 19:39:23.301, 2, 16131, 32607, 38, 80.00
2026/06/11 19:39:24.319, 2, 16131, 32607, 36, 93.92
2026/06/11 19:39:25.337, 2, 16131, 32607, 36, 94.02
2026/06/11 19:39:26.356, 2, 16131, 32607, 36, 97.68
2026/06/11 19:39:27.376, 2, 16131, 32607, 36, 82.71
2026/06/11 19:39:28.394, 0, 16131, 32607, 36, 91.32
2026/06/11 19:39:29.414, 23, 16131, 32607, 39, 95.14
2026/06/11 19:39:30.432, 0, 16131, 32607, 36, 98.98
2026/06/11 19:39:31.449, 0, 16131, 32607, 36, 93.48
2026/06/11 19:39:32.469, 0, 16131, 32607, 36, 92.46
2026/06/11 19:39:33.489, 0, 16131, 32607, 36, 89.72
2026/06/11 19:39:34.507, 2, 16131, 32607, 36, 94.72
2026/06/11 19:39:35.530, 6, 16131, 32607, 36, 107.32
2026/06/11 19:39:36.551, 40, 16131, 32607, 36, 83.25
2026/06/11 19:39:37.570, 0, 16131, 32607, 36, 99.06
2026/06/11 19:39:38.588, 0, 16131, 32607, 36, 79.47
2026/06/11 19:39:39.609, 0, 16131, 32607, 36, 96.96
2026/06/11 19:39:40.627, 2, 16131, 32607, 36, 94.54
2026/06/11 19:39:41.645, 0, 16131, 32607, 36, 95.42
2026/06/11 19:39:42.663, 0, 16131, 32607, 36, 89.64
2026/06/11 19:39:43.684, 2, 16131, 32607, 36, 91.85
2026/06/11 19:39:44.710, 2, 16131, 32607, 37, 89.24
2026/06/11 19:39:45.733, 2, 16131, 32607, 36, 92.01
2026/06/11 19:39:46.752, 40, 16131, 32607, 36, 82.04
2026/06/11 19:39:47.772, 0, 16131, 32607, 36, 89.32
2026/06/11 19:39:48.793, 0, 16131, 32607, 36, 80.29
2026/06/11 19:39:49.812, 0, 16131, 32607, 37, 93.85
2026/06/11 19:39:50.833, 0, 16131, 32607, 36, 95.56
2026/06/11 19:39:51.853, 38, 16131, 32607, 37, 79.25
2026/06/11 19:39:52.877, 0, 16131, 32607, 36, 93.44
2026/06/11 19:39:53.897, 42, 16131, 32607, 37, 80.24
2026/06/11 19:39:54.917, 2, 16131, 32607, 36, 92.26
2026/06/11 19:39:55.939, 2, 16131, 32607, 36, 98.03
2026/06/11 19:39:56.964, 46, 16131, 32607, 37, 81.02
2026/06/11 19:39:57.984, 0, 16131, 32607, 36, 93.75
2026/06/11 19:39:59.004, 1, 16131, 32607, 36, 104.36
2026/06/11 19:40:00.027, 2, 16131, 32607, 40, 80.06
2026/06/11 19:40:01.049, 2, 16131, 32607, 40, 91.29
2026/06/11 19:40:02.070, 2, 16131, 32607, 36, 92.53
2026/06/11 19:40:03.093, 42, 16131, 32607, 37, 77.93
2026/06/11 19:40:04.112, 0, 16131, 32607, 36, 93.75
2026/06/11 19:40:05.133, 0, 16131, 32607, 36, 92.79
2026/06/11 19:40:06.150, 2, 16131, 32607, 36, 91.23
2026/06/11 19:40:07.168, 0, 16131, 32607, 36, 80.90
2026/06/11 19:40:08.185, 2, 16131, 32607, 36, 93.90
2026/06/11 19:40:09.206, 2, 16131, 32607, 36, 93.94
2026/06/11 19:40:10.229, 2, 16131, 32607, 36, 96.68
2026/06/11 19:40:11.249, 0, 16131, 32607, 36, 81.26
2026/06/11 19:40:12.270, 0, 16131, 32607, 37, 96.42
2026/06/11 19:40:13.288, 2, 16131, 32607, 36, 89.93
2026/06/11 19:40:14.308, 6, 16131, 32607, 36, 82.60
2026/06/11 19:40:15.329, 41, 16131, 32607, 37, 95.89
2026/06/11 19:40:16.346, 0, 16131, 32607, 36, 99.10
2026/06/11 19:40:17.366, 9, 16131, 32607, 36, 107.40
2026/06/11 19:40:18.387, 42, 16131, 32607, 39, 97.65
2026/06/11 19:40:19.407, 2, 16131, 32607, 36, 98.22
2026/06/11 19:40:20.427, 0, 16131, 32607, 37, 96.25
2026/06/11 19:40:21.447, 0, 16131, 32607, 36, 94.33
2026/06/11 19:40:22.469, 0, 16131, 32607, 36, 97.10
2026/06/11 19:40:23.493, 0, 16131, 32607, 36, 97.27
2026/06/11 19:40:24.514, 24, 16131, 32607, 36, 95.41
2026/06/11 19:40:25.535, 13, 16131, 32607, 36, 97.27
2026/06/11 19:40:26.561, 32, 16131, 32607, 40, 82.02
2026/06/11 19:40:27.583, 0, 16131, 32607, 36, 97.01
2026/06/11 19:40:28.605, 0, 16131, 32607, 36, 95.57
2026/06/11 19:40:29.623, 2, 16131, 32607, 36, 96.24
2026/06/11 19:40:30.644, 0, 16131, 32607, 36, 82.21
2026/06/11 19:40:31.663, 2, 16131, 32607, 36, 83.31
2026/06/11 19:40:32.693, 29, 16131, 32607, 42, 99.49
2026/06/11 19:40:33.712, 2, 16131, 32607, 36, 98.48
2026/06/11 19:40:34.729, 2, 16131, 32607, 36, 96.42
2026/06/11 19:40:35.748, 0, 16131, 32607, 36, 83.35
2026/06/11 19:40:36.765, 8, 16131, 32607, 36, 97.63
2026/06/11 19:40:37.787, 13, 16131, 32607, 37, 97.01
2026/06/11 19:40:38.807, 2, 16131, 32607, 36, 98.15
2026/06/11 19:40:39.826, 2, 16131, 32607, 36, 97.24
2026/06/11 19:40:40.844, 0, 16131, 32607, 36, 81.68
2026/06/11 19:40:41.864, 0, 16131, 32607, 36, 96.63
2026/06/11 19:40:42.887, 40, 16131, 32607, 37, 79.77
2026/06/11 19:40:43.907, 2, 16131, 32607, 36, 93.28
2026/06/11 19:40:44.925, 2, 16131, 32607, 36, 96.15
2026/06/11 19:40:45.947, 0, 16131, 32607, 36, 81.76
2026/06/11 19:40:46.966, 22, 16131, 32607, 36, 88.45
2026/06/11 19:40:47.983, 2, 16131, 32607, 40, 91.74
2026/06/11 19:40:49.009, 2, 16131, 32607, 36, 99.20
2026/06/11 19:40:50.029, 0, 16131, 32607, 37, 98.12
2026/06/11 19:40:51.050, 0, 16131, 32607, 37, 82.75
2026/06/11 19:40:52.071, 2, 16131, 32607, 39, 86.30
2026/06/11 19:40:53.090, 2, 16131, 32607, 36, 99.32
2026/06/11 19:40:54.109, 2, 16131, 32607, 36, 96.73
2026/06/11 19:40:55.127, 23, 16131, 32607, 36, 84.21
2026/06/11 19:40:56.146, 0, 16131, 32607, 36, 97.34
2026/06/11 19:40:57.172, 40, 16131, 32607, 37, 96.08
2026/06/11 19:40:58.196, 2, 16131, 32607, 38, 98.49
2026/06/11 19:40:59.221, 2, 16131, 32607, 37, 97.03
2026/06/11 19:41:00.240, 7, 16131, 32607, 36, 82.47
2026/06/11 19:41:01.259, 6, 16131, 32607, 36, 81.68
2026/06/11 19:41:02.289, 0, 16131, 32607, 41, 94.55
2026/06/11 19:41:03.308, 2, 16131, 32607, 36, 96.96
2026/06/11 19:41:04.325, 0, 16131, 32607, 37, 81.70
2026/06/11 19:41:05.344, 0, 16131, 32607, 36, 95.12
2026/06/11 19:41:06.367, 30, 16131, 32607, 36, 81.84
2026/06/11 19:41:07.394, 0, 16131, 32607, 36, 94.82
2026/06/11 19:41:08.418, 12, 16131, 32607, 37, 83.17
2026/06/11 19:41:09.439, 28, 16131, 32607, 36, 95.43
2026/06/11 19:41:10.458, 0, 16131, 32607, 36, 99.70
2026/06/11 19:41:11.481, 0, 16131, 32607, 36, 80.38
2026/06/11 19:41:12.500, 0, 16131, 32607, 36, 90.33
2026/06/11 19:41:13.519, 2, 16131, 32607, 36, 87.38
2026/06/11 19:41:14.538, 0, 16131, 32607, 36, 94.25
2026/06/11 19:41:15.556, 0, 16131, 32607, 36, 93.49
2026/06/11 19:41:16.577, 0, 16131, 32607, 36, 91.52
2026/06/11 19:41:17.600, 7, 16131, 32607, 39, 82.59
2026/06/11 19:41:18.619, 2, 16131, 32607, 36, 97.03
2026/06/11 19:41:19.643, 2, 16131, 32607, 36, 96.24
2026/06/11 19:41:20.661, 0, 16131, 32607, 37, 82.19
2026/06/11 19:41:21.682, 0, 16131, 32607, 36, 81.29
2026/06/11 19:41:22.703, 10, 16131, 32607, 36, 95.94
2026/06/11 19:41:23.723, 8, 16131, 32607, 36, 95.35
2026/06/11 19:41:24.742, 2, 16131, 32607, 37, 95.86
2026/06/11 19:41:25.762, 2, 16131, 32607, 36, 99.47
2026/06/11 19:41:26.778, 2, 16131, 32607, 36, 80.75
2026/06/11 19:41:27.797, 8, 16131, 32607, 36, 94.90
2026/06/11 19:41:28.815, 9, 16131, 32607, 37, 85.47
2026/06/11 19:41:29.834, 2, 16131, 32607, 36, 96.59
2026/06/11 19:41:30.854, 25, 16131, 32607, 37, 83.28
2026/06/11 19:41:31.876, 0, 16131, 32607, 42, 81.29
2026/06/11 19:41:32.896, 0, 16131, 32607, 36, 98.90
2026/06/11 19:41:33.918, 41, 16131, 32607, 37, 83.79
2026/06/11 19:41:34.937, 2, 16131, 32607, 36, 93.52
2026/06/11 19:41:35.957, 0, 16131, 32607, 36, 95.62
2026/06/11 19:41:36.977, 0, 16131, 32607, 36, 84.19
2026/06/11 19:41:37.994, 41, 16131, 32607, 37, 81.43
2026/06/11 19:41:39.015, 2, 16131, 32607, 36, 93.34
2026/06/11 19:41:40.033, 2, 16131, 32607, 36, 91.90
2026/06/11 19:41:41.053, 0, 16131, 32607, 36, 94.31
2026/06/11 19:41:42.076, 0, 16131, 32607, 36, 80.90
2026/06/11 19:41:43.098, 0, 16131, 32607, 36, 89.18
2026/06/11 19:41:44.119, 40, 16131, 32607, 37, 79.13
2026/06/11 19:41:45.146, 2, 16131, 32607, 36, 92.92
2026/06/11 19:41:46.165, 2, 16131, 32607, 36, 91.91
2026/06/11 19:41:47.184, 0, 16131, 32607, 36, 79.65
2026/06/11 19:41:48.204, 0, 16131, 32607, 36, 92.11
2026/06/11 19:41:49.224, 40, 16131, 32607, 37, 80.67
2026/06/11 19:41:50.246, 0, 16131, 32607, 36, 94.92
2026/06/11 19:41:51.269, 2, 16131, 32607, 36, 93.84
2026/06/11 19:41:52.288, 0, 16131, 32607, 36, 81.05
2026/06/11 19:41:53.307, 0, 16131, 32607, 36, 92.19
2026/06/11 19:41:54.324, 0, 16131, 32607, 37, 88.36
2026/06/11 19:41:55.344, 0, 16131, 32607, 36, 101.81
2026/06/11 19:41:56.364, 0, 16131, 32607, 36, 80.90
2026/06/11 19:41:57.386, 2, 16131, 32607, 36, 94.51
2026/06/11 19:41:58.406, 0, 16131, 32607, 37, 105.99
2026/06/11 19:41:59.429, 38, 16131, 32607, 37, 79.57
2026/06/11 19:42:00.456, 0, 16131, 32607, 36, 92.49
2026/06/11 19:42:01.480, 2, 16131, 32607, 36, 81.46
2026/06/11 19:42:02.500, 2, 16131, 32607, 36, 91.98
2026/06/11 19:42:03.522, 2, 16131, 32607, 37, 79.92
2026/06/11 19:42:04.540, 41, 16131, 32607, 36, 97.40
2026/06/11 19:42:05.559, 2, 16131, 32607, 36, 98.23
2026/06/11 19:42:06.578, 2, 16131, 32607, 36, 81.19
2026/06/11 19:42:07.597, 0, 16131, 32607, 36, 94.37
2026/06/11 19:42:08.615, 6, 16131, 32607, 37, 91.14
2026/06/11 19:42:09.634, 1, 16131, 32607, 36, 98.25
2026/06/11 19:42:10.656, 0, 16131, 32607, 36, 95.49
2026/06/11 19:42:11.676, 2, 16131, 32607, 36, 81.34
2026/06/11 19:42:12.694, 2, 16131, 32607, 37, 84.35
2026/06/11 19:42:13.713, 33, 16131, 32607, 38, 96.22
2026/06/11 19:42:14.731, 2, 16131, 32607, 36, 97.02
2026/06/11 19:42:15.750, 8, 16131, 32607, 36, 96.23
2026/06/11 19:42:16.771, 30, 16131, 32607, 36, 84.70
2026/06/11 19:42:17.791, 2, 16131, 32607, 41, 94.79
2026/06/11 19:42:18.814, 2, 16131, 32607, 36, 96.35
2026/06/11 19:42:19.837, 27, 16131, 32607, 37, 91.52
2026/06/11 19:42:20.856, 2, 16131, 32607, 36, 96.88
2026/06/11 19:42:21.878, 0, 16131, 32607, 41, 80.82
2026/06/11 19:42:22.897, 0, 16131, 32607, 36, 93.80
2026/06/11 19:42:23.915, 8, 16131, 32607, 36, 97.25
2026/06/11 19:42:24.933, 16, 16131, 32607, 38, 85.38
2026/06/11 19:42:25.953, 0, 16131, 32607, 36, 100.29
2026/06/11 19:42:26.973, 0, 16131, 32607, 36, 82.02
2026/06/11 19:42:27.993, 4, 16131, 32607, 36, 96.98
2026/06/11 19:42:29.012, 0, 16131, 32607, 40, 96.98
2026/06/11 19:42:30.030, 2, 16131, 32607, 36, 100.78
2026/06/11 19:42:31.054, 2, 16131, 32607, 36, 95.61
2026/06/11 19:42:32.074, 2, 16131, 32607, 36, 96.47
2026/06/11 19:42:33.092, 2, 16131, 32607, 36, 81.32
2026/06/11 19:42:34.113, 0, 16131, 32607, 36, 95.54
2026/06/11 19:42:35.134, 26, 16131, 32607, 37, 86.93
2026/06/11 19:42:36.156, 0, 16131, 32607, 41, 99.81
2026/06/11 19:42:37.176, 0, 16131, 32607, 36, 81.27
2026/06/11 19:42:38.196, 2, 16131, 32607, 36, 96.33
2026/06/11 19:42:39.219, 23, 16131, 32607, 37, 96.13
2026/06/11 19:42:40.239, 0, 16131, 32607, 39, 96.60
2026/06/11 19:42:41.257, 2, 16131, 32607, 36, 98.77
2026/06/11 19:42:42.279, 2, 16131, 32607, 36, 83.16
2026/06/11 19:42:43.296, 0, 16131, 32607, 36, 86.95
2026/06/11 19:42:44.320, 25, 16131, 32607, 37, 94.39
2026/06/11 19:42:45.340, 2, 16131, 32607, 36, 94.92
2026/06/11 19:42:46.358, 2, 16131, 32607, 36, 99.07
2026/06/11 19:42:47.378, 33, 16131, 32607, 36, 84.06
2026/06/11 19:42:48.399, 4, 16131, 32607, 36, 81.67
2026/06/11 19:42:49.420, 0, 16131, 32607, 36, 99.37
2026/06/11 19:42:50.444, 0, 16131, 32607, 36, 95.31
2026/06/11 19:42:51.462, 5, 16131, 32607, 36, 86.36
2026/06/11 19:42:52.482, 0, 16131, 32607, 36, 98.80
2026/06/11 19:42:53.502, 0, 16131, 32607, 36, 82.01
2026/06/11 19:42:54.523, 44, 16131, 32607, 38, 86.09
2026/06/11 19:42:55.545, 2, 16131, 32607, 36, 98.93
2026/06/11 19:42:56.567, 0, 16131, 32607, 36, 95.33
2026/06/11 19:42:57.586, 40, 16131, 32607, 37, 85.07
2026/06/11 19:42:58.606, 2, 16131, 32607, 40, 81.93
2026/06/11 19:42:59.627, 0, 16131, 32607, 36, 98.76
